Id,Probability
4b9c34c1dc2ee6f44aa68b500a97ccaf_Zone16,0.004260627692527871
64e6618955974f7a4149cfc0f1bd5a19_Zone13,0.004260627692527871
64e6618955974f7a4149cfc0f1bd5a19_Zone14,0.004260627692527871
64e6618955974f7a4149cfc0f1bd5a19_Zone15,0.004260627692527871
64e6618955974f7a4149cfc0f1bd5a19_Zone16,0.004260627692527871
3354354fed010316af81a1902b1156e6_Zone13,0.040685391143780766
3354354fed010316af81a1902b1156e6_Zone14,0.03454306175926269
3354354fed010316af81a1902b1156e6_Zone15,0.004260627692527871
3354354fed010316af81a1902b1156e6_Zone16,0.9999046060853961
46b4fc427803e0df1f92e8bb64f28700_Zone13,0.004260627692527871
46b4fc427803e0df1f92e8bb64f28700_Zone14,0.004260627692527871
46b4fc427803e0df1f92e8bb64f28700_Zone15,0.004260627692527871
46b4fc427803e0df1f92e8bb64f28700_Zone16,0.004260627692527871
854febddfae67b1b4d127b946f9a3c30_Zone13,0.004260627692527871
854febddfae67b1b4d127b946f9a3c30_Zone14,0.004260627692527871
854febddfae67b1b4d127b946f9a3c30_Zone15,0.004260627692527871
854febddfae67b1b4d127b946f9a3c30_Zone16,0.004260627692527871
7f2b440ee78a0449dd51b4bf1e4efc8d_Zone13,0.04652292589380838
7f2b440ee78a0449dd51b4bf1e4efc8d_Zone14,0.041200298029026555
7f2b440ee78a0449dd51b4bf1e4efc8d_Zone15,0.0342050618952219
7f2b440ee78a0449dd51b4bf1e4efc8d_Zone16,0.004260627692527871
516a98a7b5bfafd8e83091240217fb9f_Zone13,0.0404745362019007
516a98a7b5bfafd8e83091240217fb9f_Zone14,0.03600461216135141
516a98a7b5bfafd8e83091240217fb9f_Zone15,0.004260627692527871
516a98a7b5bfafd8e83091240217fb9f_Zone16,0.004260627692527871
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone13,0.004260627692527871
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone14,0.004260627692527871
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone15,0.004260627692527871
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone16,0.004260627692527871
2dcfdcbb4f1ee14a65b284507de029cc_Zone13,0.03562765771536928
2dcfdcbb4f1ee14a65b284507de029cc_Zone14,0.004260627692527871
2dcfdcbb4f1ee14a65b284507de029cc_Zone15,0.004260627692527871
2dcfdcbb4f1ee14a65b284507de029cc_Zone16,0.004260627692527871
d6f4a4900a5998a772bf323c1fcc7705_Zone13,0.004260627692527871
d6f4a4900a5998a772bf323c1fcc7705_Zone14,0.004260627692527871
d6f4a4900a5998a772bf323c1fcc7705_Zone15,0.004260627692527871
d6f4a4900a5998a772bf323c1fcc7705_Zone16,0.004260627692527871
5d6fe8273031ba4d08d493c0e28a6582_Zone13,0.004260627692527871
5d6fe8273031ba4d08d493c0e28a6582_Zone14,0.03328034488216035
5d6fe8273031ba4d08d493c0e28a6582_Zone15,0.9523580056315286
5d6fe8273031ba4d08d493c0e28a6582_Zone16,0.004260627692527871
445dcd4859c4c6c048adfc46b7f8a823_Zone13,0.03406951191551303
445dcd4859c4c6c048adfc46b7f8a823_Zone14,0.004260627692527871
445dcd4859c4c6c048adfc46b7f8a823_Zone15,0.004260627692527871
445dcd4859c4c6c048adfc46b7f8a823_Zone16,0.004260627692527871
cca539d401bd15b5f2cec4b2b32e18b1_Zone13,0.004260627692527871
cca539d401bd15b5f2cec4b2b32e18b1_Zone14,0.004260627692527871
cca539d401bd15b5f2cec4b2b32e18b1_Zone15,0.004260627692527871
cca539d401bd15b5f2cec4b2b32e18b1_Zone16,0.004260627692527871
842897fc6767d38f3159b52d8431f467_Zone13,0.004260627692527871
842897fc6767d38f3159b52d8431f467_Zone14,0.9998159116897299
842897fc6767d38f3159b52d8431f467_Zone15,0.004260627692527871
842897fc6767d38f3159b52d8431f467_Zone16,0.004260627692527871
d14b3bff14fad264ecb6770aeda42e80_Zone13,0.004260627692527871
d14b3bff14fad264ecb6770aeda42e80_Zone14,0.004260627692527871
d14b3bff14fad264ecb6770aeda42e80_Zone15,0.9999771357931623
d14b3bff14fad264ecb6770aeda42e80_Zone16,0.004260627692527871
31d8910f2ccb6ca342f2d8e73dc74d1c_Zone13,0.004260627692527871
31d8910f2ccb6ca342f2d8e73dc74d1c_Zone14,0.004260627692527871
31d8910f2ccb6ca342f2d8e73dc74d1c_Zone15,0.04016666845722153
31d8910f2ccb6ca342f2d8e73dc74d1c_Zone16,0.9999999861863453
7ab55ec6c15760ceca262196e9d6167b_Zone13,0.9999938632280861
7ab55ec6c15760ceca262196e9d6167b_Zone14,0.9999999995866309
7ab55ec6c15760ceca262196e9d6167b_Zone15,0.004260627692527871
7ab55ec6c15760ceca262196e9d6167b_Zone16,0.038333919815975344
936908f740293ee30d78a031d824a703_Zone13,0.004260627692527871
936908f740293ee30d78a031d824a703_Zone14,0.004260627692527871
936908f740293ee30d78a031d824a703_Zone15,0.004260627692527871
936908f740293ee30d78a031d824a703_Zone16,0.004260627692527871
3f21442edf8ac6b71c30f91d3c8840c6_Zone13,0.004260627692527871
3f21442edf8ac6b71c30f91d3c8840c6_Zone14,0.004260627692527871
3f21442edf8ac6b71c30f91d3c8840c6_Zone15,0.004260627692527871
3f21442edf8ac6b71c30f91d3c8840c6_Zone16,0.004260627692527871
07eb8f51b505a9a089ef98d6c86163c2_Zone13,0.004260627692527871
07eb8f51b505a9a089ef98d6c86163c2_Zone14,0.004260627692527871
07eb8f51b505a9a089ef98d6c86163c2_Zone15,0.004260627692527871
07eb8f51b505a9a089ef98d6c86163c2_Zone16,0.004260627692527871
44079c8619e48c4829531f18090476e9_Zone13,0.004260627692527871
44079c8619e48c4829531f18090476e9_Zone14,0.004260627692527871
44079c8619e48c4829531f18090476e9_Zone15,0.004260627692527871
44079c8619e48c4829531f18090476e9_Zone16,0.004260627692527871
1417760bda27f57fb63bd90b567fb6d1_Zone13,0.004260627692527871
1417760bda27f57fb63bd90b567fb6d1_Zone14,0.004260627692527871
1417760bda27f57fb63bd90b567fb6d1_Zone15,0.004260627692527871
1417760bda27f57fb63bd90b567fb6d1_Zone16,0.24743654356297837
562bacb84d21fbaaa0dd7745adbb7755_Zone13,0.004260627692527871
562bacb84d21fbaaa0dd7745adbb7755_Zone14,0.004260627692527871
562bacb84d21fbaaa0dd7745adbb7755_Zone15,0.004260627692527871
562bacb84d21fbaaa0dd7745adbb7755_Zone16,0.004260627692527871
ea6a87be28b349d42f266a9ff89d37a9_Zone13,0.004260627692527871
ea6a87be28b349d42f266a9ff89d37a9_Zone14,0.004260627692527871
ea6a87be28b349d42f266a9ff89d37a9_Zone15,0.043389333668229765
ea6a87be28b349d42f266a9ff89d37a9_Zone16,0.004260627692527871
436e6a2a38582091f817cb286f66a872_Zone13,0.004260627692527871
436e6a2a38582091f817cb286f66a872_Zone14,0.004260627692527871
436e6a2a38582091f817cb286f66a872_Zone15,0.004260627692527871
436e6a2a38582091f817cb286f66a872_Zone16,0.004260627692527871
eff32ac8dc82c0e06e0ab7cb93858eeb_Zone13,0.004260627692527871
eff32ac8dc82c0e06e0ab7cb93858eeb_Zone14,0.004260627692527871
eff32ac8dc82c0e06e0ab7cb93858eeb_Zone15,0.004260627692527871
eff32ac8dc82c0e06e0ab7cb93858eeb_Zone16,0.004260627692527871
940a256f092ae79c4a5f8311c1487b7c_Zone13,0.004260627692527871
940a256f092ae79c4a5f8311c1487b7c_Zone14,0.03736630272477942
940a256f092ae79c4a5f8311c1487b7c_Zone15,0.9999958887804995
940a256f092ae79c4a5f8311c1487b7c_Zone16,0.004260627692527871
0a9851136fd0ec726517bd102aaabbe9_Zone13,0.004260627692527871
0a9851136fd0ec726517bd102aaabbe9_Zone14,0.004260627692527871
0a9851136fd0ec726517bd102aaabbe9_Zone15,0.004260627692527871
0a9851136fd0ec726517bd102aaabbe9_Zone16,0.004260627692527871
5aff0423d225130bbc833eaeb8e3413f_Zone13,0.004260627692527871
5aff0423d225130bbc833eaeb8e3413f_Zone14,0.004260627692527871
5aff0423d225130bbc833eaeb8e3413f_Zone15,0.004260627692527871
5aff0423d225130bbc833eaeb8e3413f_Zone16,0.03311017691199263
4163be92ef3ca6efc9748674381d0f85_Zone13,0.22304963015933757
4163be92ef3ca6efc9748674381d0f85_Zone14,0.004260627692527871
4163be92ef3ca6efc9748674381d0f85_Zone15,0.9950496228695511
4163be92ef3ca6efc9748674381d0f85_Zone16,0.999998383905934
c57e2a108a1405932466e56391852fdb_Zone13,0.004260627692527871
c57e2a108a1405932466e56391852fdb_Zone14,0.03597847248674289
c57e2a108a1405932466e56391852fdb_Zone15,0.004260627692527871
c57e2a108a1405932466e56391852fdb_Zone16,0.004260627692527871
d1d18e0e28a9eaf977a1ad2a41cccdfa_Zone13,0.004260627692527871
d1d18e0e28a9eaf977a1ad2a41cccdfa_Zone14,0.004260627692527871
d1d18e0e28a9eaf977a1ad2a41cccdfa_Zone15,0.004260627692527871
d1d18e0e28a9eaf977a1ad2a41cccdfa_Zone16,0.004260627692527871
68abf861f34b29bac5973023852eb277_Zone13,0.004260627692527871
68abf861f34b29bac5973023852eb277_Zone14,0.004260627692527871
68abf861f34b29bac5973023852eb277_Zone15,0.004260627692527871
68abf861f34b29bac5973023852eb277_Zone16,0.004260627692527871
e88b8919b7aef96d68262c59c0c44942_Zone13,0.004260627692527871
e88b8919b7aef96d68262c59c0c44942_Zone14,0.004260627692527871
e88b8919b7aef96d68262c59c0c44942_Zone15,0.004260627692527871
e88b8919b7aef96d68262c59c0c44942_Zone16,0.004260627692527871
d02bd63e12ed27776bd50afa954fd5c5_Zone13,0.004260627692527871
d02bd63e12ed27776bd50afa954fd5c5_Zone14,0.004260627692527871
d02bd63e12ed27776bd50afa954fd5c5_Zone15,0.004260627692527871
d02bd63e12ed27776bd50afa954fd5c5_Zone16,0.004260627692527871
5408003c7af008d4c4215d5bac21b559_Zone13,0.004260627692527871
5408003c7af008d4c4215d5bac21b559_Zone14,0.004260627692527871
5408003c7af008d4c4215d5bac21b559_Zone15,0.004260627692527871
5408003c7af008d4c4215d5bac21b559_Zone16,0.004260627692527871
aa75e94d6e9b40cc0a093eb1fb5655c9_Zone13,0.004260627692527871
aa75e94d6e9b40cc0a093eb1fb5655c9_Zone14,0.004260627692527871
aa75e94d6e9b40cc0a093eb1fb5655c9_Zone15,0.004260627692527871
aa75e94d6e9b40cc0a093eb1fb5655c9_Zone16,0.004260627692527871
24bd612c1ad36ec54857bba73799a13a_Zone13,0.004260627692527871
24bd612c1ad36ec54857bba73799a13a_Zone14,0.004260627692527871
24bd612c1ad36ec54857bba73799a13a_Zone15,0.004260627692527871
24bd612c1ad36ec54857bba73799a13a_Zone16,0.004260627692527871
ae74767ab2dfe54646f9b69894a254e8_Zone13,0.004260627692527871
ae74767ab2dfe54646f9b69894a254e8_Zone14,0.004260627692527871
ae74767ab2dfe54646f9b69894a254e8_Zone15,0.004260627692527871
ae74767ab2dfe54646f9b69894a254e8_Zone16,0.004260627692527871
e7ea3fd43f3c69d49d6e11d8d2835c82_Zone13,0.004260627692527871
e7ea3fd43f3c69d49d6e11d8d2835c82_Zone14,0.036409954652785737
e7ea3fd43f3c69d49d6e11d8d2835c82_Zone15,0.004260627692527871
e7ea3fd43f3c69d49d6e11d8d2835c82_Zone16,0.9961209157726777
d5aa131702cecbcbaf1e1ff705c2999f_Zone13,0.004260627692527871
d5aa131702cecbcbaf1e1ff705c2999f_Zone14,0.004260627692527871
d5aa131702cecbcbaf1e1ff705c2999f_Zone15,0.004260627692527871
d5aa131702cecbcbaf1e1ff705c2999f_Zone16,0.004260627692527871
11d0f79a3a6c2fbc11caae73937e7c6d_Zone13,0.763952740218903
11d0f79a3a6c2fbc11caae73937e7c6d_Zone14,0.037621462049091114
11d0f79a3a6c2fbc11caae73937e7c6d_Zone15,0.004260627692527871
11d0f79a3a6c2fbc11caae73937e7c6d_Zone16,0.004260627692527871
74220123da91213afc141a645f5ae02a_Zone13,0.004260627692527871
74220123da91213afc141a645f5ae02a_Zone14,0.004260627692527871
74220123da91213afc141a645f5ae02a_Zone15,0.004260627692527871
74220123da91213afc141a645f5ae02a_Zone16,0.004260627692527871
d67941c0e534b23f0fd17830a6b5f085_Zone13,0.004260627692527871
d67941c0e534b23f0fd17830a6b5f085_Zone14,0.004260627692527871
d67941c0e534b23f0fd17830a6b5f085_Zone15,0.004260627692527871
d67941c0e534b23f0fd17830a6b5f085_Zone16,0.9999999999999927
dd2736b130e9e3188639ee6e8a0135bb_Zone13,0.004260627692527871
dd2736b130e9e3188639ee6e8a0135bb_Zone14,0.004260627692527871
dd2736b130e9e3188639ee6e8a0135bb_Zone15,0.004260627692527871
dd2736b130e9e3188639ee6e8a0135bb_Zone16,0.9997303203919485
745be4489b00c0763e5746e3881ad577_Zone13,0.034490923793712894
745be4489b00c0763e5746e3881ad577_Zone14,0.9999698961880698
745be4489b00c0763e5746e3881ad577_Zone15,0.004260627692527871
745be4489b00c0763e5746e3881ad577_Zone16,0.004260627692527871
d9981f2a85e598c5e3a5bf969f8e5b81_Zone13,0.004260627692527871
d9981f2a85e598c5e3a5bf969f8e5b81_Zone14,0.9969567333205221
d9981f2a85e598c5e3a5bf969f8e5b81_Zone15,0.004260627692527871
d9981f2a85e598c5e3a5bf969f8e5b81_Zone16,0.004260627692527871
be81a1ff5cc80a85f9d0b9e2160210b2_Zone13,0.004260627692527871
be81a1ff5cc80a85f9d0b9e2160210b2_Zone14,0.004260627692527871
be81a1ff5cc80a85f9d0b9e2160210b2_Zone15,0.004260627692527871
be81a1ff5cc80a85f9d0b9e2160210b2_Zone16,0.004260627692527871
0ec9e5d5c81e550ba5a046a530a335e9_Zone13,0.004260627692527871
0ec9e5d5c81e550ba5a046a530a335e9_Zone14,0.03322567848070356
0ec9e5d5c81e550ba5a046a530a335e9_Zone15,0.004260627692527871
0ec9e5d5c81e550ba5a046a530a335e9_Zone16,0.004260627692527871
0ada1ec2a654aa3b7559121904a828cf_Zone13,0.9998089404400227
0ada1ec2a654aa3b7559121904a828cf_Zone14,0.004260627692527871
0ada1ec2a654aa3b7559121904a828cf_Zone15,0.004260627692527871
0ada1ec2a654aa3b7559121904a828cf_Zone16,0.9999999999999767
6ad9bb7d29bc72718c69757a3be4c66e_Zone13,0.004260627692527871
6ad9bb7d29bc72718c69757a3be4c66e_Zone14,0.004260627692527871
6ad9bb7d29bc72718c69757a3be4c66e_Zone15,0.004260627692527871
6ad9bb7d29bc72718c69757a3be4c66e_Zone16,0.9999510063373592
d6db9c6dcd444817f2a65e6708c82cf1_Zone13,0.004260627692527871
d6db9c6dcd444817f2a65e6708c82cf1_Zone14,0.004260627692527871
d6db9c6dcd444817f2a65e6708c82cf1_Zone15,0.004260627692527871
d6db9c6dcd444817f2a65e6708c82cf1_Zone16,0.004260627692527871
dd80ac2ab1e8c370fe96164f75cfd11c_Zone13,0.04307718204429787
dd80ac2ab1e8c370fe96164f75cfd11c_Zone14,0.004260627692527871
dd80ac2ab1e8c370fe96164f75cfd11c_Zone15,0.004260627692527871
dd80ac2ab1e8c370fe96164f75cfd11c_Zone16,0.004260627692527871
81c9e0cf048f3f8c90b2629a1a84f655_Zone13,0.004260627692527871
81c9e0cf048f3f8c90b2629a1a84f655_Zone14,0.9833685404761365
81c9e0cf048f3f8c90b2629a1a84f655_Zone15,0.004260627692527871
81c9e0cf048f3f8c90b2629a1a84f655_Zone16,0.004260627692527871
42722ee7b322a8790893a04ccbe37d7b_Zone13,0.9955416067540825
42722ee7b322a8790893a04ccbe37d7b_Zone14,0.03739965650887352
42722ee7b322a8790893a04ccbe37d7b_Zone15,0.004260627692527871
42722ee7b322a8790893a04ccbe37d7b_Zone16,0.004260627692527871
3a58b9f1acf675f1a87296a7d51466fc_Zone13,0.004260627692527871
3a58b9f1acf675f1a87296a7d51466fc_Zone14,0.004260627692527871
3a58b9f1acf675f1a87296a7d51466fc_Zone15,0.004260627692527871
3a58b9f1acf675f1a87296a7d51466fc_Zone16,0.004260627692527871
c9c80aa14a984902db8f1fbb5f6a5464_Zone13,0.004260627692527871
c9c80aa14a984902db8f1fbb5f6a5464_Zone14,0.004260627692527871
c9c80aa14a984902db8f1fbb5f6a5464_Zone15,0.004260627692527871
c9c80aa14a984902db8f1fbb5f6a5464_Zone16,0.004260627692527871
ca5ee255981b8825cbd97aa6e3056bd7_Zone13,0.004260627692527871
ca5ee255981b8825cbd97aa6e3056bd7_Zone14,0.9887189961424083
ca5ee255981b8825cbd97aa6e3056bd7_Zone15,0.004260627692527871
ca5ee255981b8825cbd97aa6e3056bd7_Zone16,0.004260627692527871
c79724579038d3ddde5643bd58c25e0a_Zone13,0.004260627692527871
c79724579038d3ddde5643bd58c25e0a_Zone14,0.004260627692527871
c79724579038d3ddde5643bd58c25e0a_Zone15,0.004260627692527871
c79724579038d3ddde5643bd58c25e0a_Zone16,0.004260627692527871
4a6b71c0723f80ee3513d1af2bbec55d_Zone13,0.004260627692527871
4a6b71c0723f80ee3513d1af2bbec55d_Zone14,0.004260627692527871
4a6b71c0723f80ee3513d1af2bbec55d_Zone15,0.004260627692527871
4a6b71c0723f80ee3513d1af2bbec55d_Zone16,0.004260627692527871
10568bc23b50c26df38c557992b6ae14_Zone13,0.004260627692527871
10568bc23b50c26df38c557992b6ae14_Zone14,0.004260627692527871
10568bc23b50c26df38c557992b6ae14_Zone15,0.004260627692527871
10568bc23b50c26df38c557992b6ae14_Zone16,0.004260627692527871
26d57525ad2a7a66222cfdc2cd8ff73e_Zone13,0.004260627692527871
26d57525ad2a7a66222cfdc2cd8ff73e_Zone14,0.004260627692527871
26d57525ad2a7a66222cfdc2cd8ff73e_Zone15,0.004260627692527871
26d57525ad2a7a66222cfdc2cd8ff73e_Zone16,0.004260627692527871
4e9fb8a80b319b7c5f82e29fa50ea44e_Zone13,0.004260627692527871
4e9fb8a80b319b7c5f82e29fa50ea44e_Zone14,0.9999999567605354
4e9fb8a80b319b7c5f82e29fa50ea44e_Zone15,0.004260627692527871
4e9fb8a80b319b7c5f82e29fa50ea44e_Zone16,0.004260627692527871
53cc86cafdcd6780f45d2cbe0970c472_Zone13,0.004260627692527871
53cc86cafdcd6780f45d2cbe0970c472_Zone14,0.004260627692527871
53cc86cafdcd6780f45d2cbe0970c472_Zone15,0.004260627692527871
53cc86cafdcd6780f45d2cbe0970c472_Zone16,0.004260627692527871
1964705835e438b25117778fca834443_Zone13,0.004260627692527871
1964705835e438b25117778fca834443_Zone14,0.035247583952200186
1964705835e438b25117778fca834443_Zone15,0.004260627692527871
1964705835e438b25117778fca834443_Zone16,0.004260627692527871
d2c8df3fae76487dcc9c011f26f4f713_Zone13,0.004260627692527871
d2c8df3fae76487dcc9c011f26f4f713_Zone14,0.004260627692527871
d2c8df3fae76487dcc9c011f26f4f713_Zone15,0.004260627692527871
d2c8df3fae76487dcc9c011f26f4f713_Zone16,0.004260627692527871
94a68549cbe30346eb29f0211fb02ba1_Zone13,0.004260627692527871
94a68549cbe30346eb29f0211fb02ba1_Zone14,0.7323808271227181
94a68549cbe30346eb29f0211fb02ba1_Zone15,0.03844170312132987
94a68549cbe30346eb29f0211fb02ba1_Zone16,0.03417507645157286
63d28f5610dbe830126a731029929bf0_Zone13,0.004260627692527871
63d28f5610dbe830126a731029929bf0_Zone14,0.004260627692527871
63d28f5610dbe830126a731029929bf0_Zone15,0.004260627692527871
63d28f5610dbe830126a731029929bf0_Zone16,0.004260627692527871
fec78eae21aaacfb7b757a825dc422bb_Zone13,0.004260627692527871
fec78eae21aaacfb7b757a825dc422bb_Zone14,0.004260627692527871
fec78eae21aaacfb7b757a825dc422bb_Zone15,0.004260627692527871
fec78eae21aaacfb7b757a825dc422bb_Zone16,0.004260627692527871
b6a9b7288d4ec4786ccc5da918824552_Zone13,0.004260627692527871
b6a9b7288d4ec4786ccc5da918824552_Zone14,0.004260627692527871
b6a9b7288d4ec4786ccc5da918824552_Zone15,0.004260627692527871
b6a9b7288d4ec4786ccc5da918824552_Zone16,0.004260627692527871
cbe33861ee29ae0c8a91308e526b4438_Zone13,0.004260627692527871
cbe33861ee29ae0c8a91308e526b4438_Zone14,0.004260627692527871
cbe33861ee29ae0c8a91308e526b4438_Zone15,0.004260627692527871
cbe33861ee29ae0c8a91308e526b4438_Zone16,0.004260627692527871
e839e6f9ba181e896c4352c151075977_Zone13,0.004260627692527871
e839e6f9ba181e896c4352c151075977_Zone14,0.9999998851802293
e839e6f9ba181e896c4352c151075977_Zone15,0.004260627692527871
e839e6f9ba181e896c4352c151075977_Zone16,0.004260627692527871
21dfb1f3fe9bd52bfd30365de1a0e0ee_Zone13,0.004260627692527871
21dfb1f3fe9bd52bfd30365de1a0e0ee_Zone14,0.004260627692527871
21dfb1f3fe9bd52bfd30365de1a0e0ee_Zone15,0.004260627692527871
21dfb1f3fe9bd52bfd30365de1a0e0ee_Zone16,0.004260627692527871
93bab4687b8455aa11199360fe4556c7_Zone13,0.004260627692527871
93bab4687b8455aa11199360fe4556c7_Zone14,0.004260627692527871
93bab4687b8455aa11199360fe4556c7_Zone15,0.004260627692527871
93bab4687b8455aa11199360fe4556c7_Zone16,0.004260627692527871
44d4e6abe78b42db6bd4b69e3b557657_Zone13,0.9999987949878754
44d4e6abe78b42db6bd4b69e3b557657_Zone14,0.03982845384074232
44d4e6abe78b42db6bd4b69e3b557657_Zone15,0.004260627692527871
44d4e6abe78b42db6bd4b69e3b557657_Zone16,0.034449948940357716
39d7510c7067583b09730d5fbdc5846f_Zone13,0.004260627692527871
39d7510c7067583b09730d5fbdc5846f_Zone14,0.004260627692527871
39d7510c7067583b09730d5fbdc5846f_Zone15,0.004260627692527871
39d7510c7067583b09730d5fbdc5846f_Zone16,0.004260627692527871
3f5a16fcd88459e0e0392f2f404d3f04_Zone13,0.004260627692527871
3f5a16fcd88459e0e0392f2f404d3f04_Zone14,0.004260627692527871
3f5a16fcd88459e0e0392f2f404d3f04_Zone15,0.004260627692527871
3f5a16fcd88459e0e0392f2f404d3f04_Zone16,0.004260627692527871
626fe02f90ef1b835de95e9dae902d2d_Zone13,0.004260627692527871
626fe02f90ef1b835de95e9dae902d2d_Zone14,0.004260627692527871
626fe02f90ef1b835de95e9dae902d2d_Zone15,0.004260627692527871
626fe02f90ef1b835de95e9dae902d2d_Zone16,0.004260627692527871
1b99c39c376751d2f9f6ce5a85e7adbc_Zone13,0.004260627692527871
1b99c39c376751d2f9f6ce5a85e7adbc_Zone14,0.004260627692527871
1b99c39c376751d2f9f6ce5a85e7adbc_Zone15,0.004260627692527871
1b99c39c376751d2f9f6ce5a85e7adbc_Zone16,0.004260627692527871
7cdcc7d0013fad143ef33fb78b9d61f6_Zone13,0.004260627692527871
7cdcc7d0013fad143ef33fb78b9d61f6_Zone14,0.004260627692527871
7cdcc7d0013fad143ef33fb78b9d61f6_Zone15,0.004260627692527871
7cdcc7d0013fad143ef33fb78b9d61f6_Zone16,0.004260627692527871
224edecaa20c18b9b4f7c02457b10c42_Zone13,0.004260627692527871
224edecaa20c18b9b4f7c02457b10c42_Zone14,0.004260627692527871
224edecaa20c18b9b4f7c02457b10c42_Zone15,0.004260627692527871
224edecaa20c18b9b4f7c02457b10c42_Zone16,0.004260627692527871
0d07f2cd67fd47db46e97dd8bda61326_Zone13,0.004260627692527871
0d07f2cd67fd47db46e97dd8bda61326_Zone14,0.004260627692527871
0d07f2cd67fd47db46e97dd8bda61326_Zone15,0.004260627692527871
0d07f2cd67fd47db46e97dd8bda61326_Zone16,0.004260627692527871
ee10dbf2bb1524ca90c264368fa8f7d1_Zone13,0.004260627692527871
ee10dbf2bb1524ca90c264368fa8f7d1_Zone14,0.2793724605876793
ee10dbf2bb1524ca90c264368fa8f7d1_Zone15,0.004260627692527871
ee10dbf2bb1524ca90c264368fa8f7d1_Zone16,0.004260627692527871
a77a045f066009d1e18bfd3446d16512_Zone13,0.004260627692527871
a77a045f066009d1e18bfd3446d16512_Zone14,0.004260627692527871
a77a045f066009d1e18bfd3446d16512_Zone15,0.7208428550696762
a77a045f066009d1e18bfd3446d16512_Zone16,0.004260627692527871
28da75f30bbd4fe5d304e5b19316b90c_Zone13,0.004260627692527871
28da75f30bbd4fe5d304e5b19316b90c_Zone14,0.004260627692527871
28da75f30bbd4fe5d304e5b19316b90c_Zone15,0.004260627692527871
28da75f30bbd4fe5d304e5b19316b90c_Zone16,0.004260627692527871
6efa4ce8d54537f953ebe81a90482ef4_Zone13,0.9999999997787743
6efa4ce8d54537f953ebe81a90482ef4_Zone14,0.004260627692527871
6efa4ce8d54537f953ebe81a90482ef4_Zone15,0.8748798912289928
6efa4ce8d54537f953ebe81a90482ef4_Zone16,0.004260627692527871
183cc1d4ead2a3dfbd756973b9ee332b_Zone13,0.004260627692527871
183cc1d4ead2a3dfbd756973b9ee332b_Zone14,0.004260627692527871
183cc1d4ead2a3dfbd756973b9ee332b_Zone15,0.004260627692527871
183cc1d4ead2a3dfbd756973b9ee332b_Zone16,0.004260627692527871
7b59f080e6e6814d7630b6784a99a944_Zone13,0.004260627692527871
7b59f080e6e6814d7630b6784a99a944_Zone14,0.004260627692527871
7b59f080e6e6814d7630b6784a99a944_Zone15,0.004260627692527871
7b59f080e6e6814d7630b6784a99a944_Zone16,0.004260627692527871
401fe8f6b36f9b5f82f2d8afbec3bde4_Zone13,0.004260627692527871
401fe8f6b36f9b5f82f2d8afbec3bde4_Zone14,0.037305430187046316
401fe8f6b36f9b5f82f2d8afbec3bde4_Zone15,0.004260627692527871
401fe8f6b36f9b5f82f2d8afbec3bde4_Zone16,0.9998377418040959
ed9c17a7c4ea257814f7622265e62c57_Zone13,0.004260627692527871
ed9c17a7c4ea257814f7622265e62c57_Zone14,0.004260627692527871
ed9c17a7c4ea257814f7622265e62c57_Zone15,0.004260627692527871
